tick | mnemonic
4360 | jmp @instruction
4361 | dr[22:0] + pc -> ar
4362 | mem(ar)[31:0] -> dr
4363 | acc * mem(ar) -> acc
4364 | jmp @fetch
4365 | pc -> ar, pc+4 -> pc
4366 | mem(ar)[31:0] -> dr
4367 | jmp @instruction
4368 | dr[22:0] + pc -> ar
4369 | mem(ar)[31:0] -> dr
4370 | acc + mem(ar) -> acc
4371 | jmp @fetch
4372 | pc -> ar, pc+4 -> pc
4373 | mem(ar)[31:0] -> dr
4374 | jmp @instruction
4375 | dr[22:0] + pc -> ar
4376 | acc[31:0] -> mem(ar)
4377 | jmp @fetch
4378 | pc -> ar, pc+4 -> pc
4379 | mem(ar)[31:0] -> dr
4380 | jmp @instruction
4381 | dr[22:0] + pc -> ar
4382 | mem(ar)[31:0] -> dr
4383 | dr[31:0] -> acc
4384 | jmp @fetch
4385 | pc -> ar, pc+4 -> pc
4386 | mem(ar)[31:0] -> dr
4387 | jmp @instruction
4388 | acc - 1 -> acc
4389 | jmp @fetch
4390 | pc -> ar, pc+4 -> pc
4391 | mem(ar)[31:0] -> dr
4392 | jmp @instruction
4393 | dr[22:0] + pc -> ar
4394 | acc[31:0] -> mem(ar)
4395 | shadow_acc[31:0] -> mem(shadow_ar)
4396 | jmp @fetch
4397 | pc -> ar, pc+4 -> pc
4398 | mem(ar)[31:0] -> dr
4399 | jmp @instruction
4400 | if Z set: jmp @fetch
4401 | pc + extended(dr[22:0]) -> pc
4402 | jmp @fetch
4403 | pc -> ar, pc+4 -> pc
4404 | mem(ar)[31:0] -> dr
4405 | jmp @instruction
4406 | dr[22:0] + pc -> ar
4407 | mem(ar)[31:0] -> dr
4408 | dr[31:0] -> acc
4409 | jmp @fetch
4410 | pc -> ar, pc+4 -> pc
4411 | mem(ar)[31:0] -> dr
4412 | jmp @instruction
4413 | dr[22:0] + pc -> ar
4414 | mem(ar)[31:0] -> dr
4415 | acc + mem(ar) -> acc
4416 | jmp @fetch
4417 | pc -> ar, pc+4 -> pc
4418 | mem(ar)[31:0] -> dr
4419 | jmp @instruction
4420 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4421 | jmp @fetch
4422 | pc -> ar, pc+4 -> pc
4423 | mem(ar)[31:0] -> dr
4424 | jmp @instruction
4425 | dr[22:0] + pc -> ar
4426 | mem(ar)[31:0] -> dr
4427 | dr[31:0] -> acc
4428 | jmp @fetch
4429 | pc -> ar, pc+4 -> pc
4430 | mem(ar)[31:0] -> dr
4431 | jmp @instruction
4432 | dr[22:0] + pc -> ar
4433 | mem(ar)[31:0] -> dr
4434 | acc * mem(ar) -> acc
4435 | jmp @fetch
4436 | pc -> ar, pc+4 -> pc
4437 | mem(ar)[31:0] -> dr
4438 | jmp @instruction
4439 | dr[22:0] + pc -> ar
4440 | mem(ar)[31:0] -> dr
4441 | acc + mem(ar) -> acc
4442 | jmp @fetch
4443 | pc -> ar, pc+4 -> pc
4444 | mem(ar)[31:0] -> dr
4445 | jmp @instruction
4446 | dr[22:0] + pc -> ar
4447 | acc[31:0] -> mem(ar)
4448 | jmp @fetch
4449 | pc -> ar, pc+4 -> pc
4450 | mem(ar)[31:0] -> dr
4451 | jmp @instruction
4452 | dr[22:0] + pc -> ar
4453 | mem(ar)[31:0] -> dr
4454 | dr[31:0] -> acc
4455 | jmp @fetch
4456 | pc -> ar, pc+4 -> pc
4457 | mem(ar)[31:0] -> dr
4458 | jmp @instruction
4459 | acc - 1 -> acc
4460 | jmp @fetch
4461 | pc -> ar, pc+4 -> pc
4462 | mem(ar)[31:0] -> dr
4463 | jmp @instruction
4464 | dr[22:0] + pc -> ar
4465 | acc[31:0] -> mem(ar)
4466 | shadow_acc[31:0] -> mem(shadow_ar)
4467 | jmp @fetch
4468 | pc -> ar, pc+4 -> pc
4469 | mem(ar)[31:0] -> dr
4470 | jmp @instruction
4471 | if Z set: jmp @fetch
4472 | pc + extended(dr[22:0]) -> pc
4473 | jmp @fetch
4474 | pc -> ar, pc+4 -> pc
4475 | mem(ar)[31:0] -> dr
4476 | jmp @instruction
4477 | dr[22:0] + pc -> ar
4478 | mem(ar)[31:0] -> dr
4479 | dr[31:0] -> acc
4480 | jmp @fetch
4481 | pc -> ar, pc+4 -> pc
4482 | mem(ar)[31:0] -> dr
4483 | jmp @instruction
4484 | dr[22:0] + pc -> ar
4485 | mem(ar)[31:0] -> dr
4486 | acc + mem(ar) -> acc
4487 | jmp @fetch
4488 | pc -> ar, pc+4 -> pc
4489 | mem(ar)[31:0] -> dr
4490 | jmp @instruction
4491 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4492 | jmp @fetch
4493 | pc -> ar, pc+4 -> pc
4494 | mem(ar)[31:0] -> dr
4495 | jmp @instruction
4496 | dr[22:0] + pc -> ar
4497 | mem(ar)[31:0] -> dr
4498 | dr[31:0] -> acc
4499 | jmp @fetch
4500 | pc -> ar, pc+4 -> pc
4501 | mem(ar)[31:0] -> dr
4502 | jmp @instruction
4503 | dr[22:0] + pc -> ar
4504 | mem(ar)[31:0] -> dr
4505 | acc * mem(ar) -> acc
4506 | jmp @fetch
4507 | pc -> ar, pc+4 -> pc
4508 | mem(ar)[31:0] -> dr
4509 | jmp @instruction
4510 | dr[22:0] + pc -> ar
4511 | mem(ar)[31:0] -> dr
4512 | acc + mem(ar) -> acc
4513 | jmp @fetch
4514 | pc -> ar, pc+4 -> pc
4515 | mem(ar)[31:0] -> dr
4516 | jmp @instruction
4517 | dr[22:0] + pc -> ar
4518 | acc[31:0] -> mem(ar)
4519 | jmp @fetch
4520 | pc -> ar, pc+4 -> pc
4521 | mem(ar)[31:0] -> dr
4522 | jmp @instruction
4523 | dr[22:0] + pc -> ar
4524 | mem(ar)[31:0] -> dr
4525 | dr[31:0] -> acc
4526 | jmp @fetch
4527 | pc -> ar, pc+4 -> pc
4528 | mem(ar)[31:0] -> dr
4529 | jmp @instruction
4530 | acc - 1 -> acc
4531 | jmp @fetch
4532 | pc -> ar, pc+4 -> pc
4533 | mem(ar)[31:0] -> dr
4534 | jmp @instruction
4535 | dr[22:0] + pc -> ar
4536 | acc[31:0] -> mem(ar)
4537 | shadow_acc[31:0] -> mem(shadow_ar)
4538 | jmp @fetch
4539 | pc -> ar, pc+4 -> pc
4540 | mem(ar)[31:0] -> dr
4541 | jmp @instruction
4542 | if Z set: jmp @fetch
4543 | pc + extended(dr[22:0]) -> pc
4544 | jmp @fetch
4545 | pc -> ar, pc+4 -> pc
4546 | mem(ar)[31:0] -> dr
4547 | jmp @instruction
4548 | dr[22:0] + pc -> ar
4549 | mem(ar)[31:0] -> dr
4550 | dr[31:0] -> acc
4551 | jmp @fetch
4552 | pc -> ar, pc+4 -> pc
4553 | mem(ar)[31:0] -> dr
4554 | jmp @instruction
4555 | dr[22:0] + pc -> ar
4556 | mem(ar)[31:0] -> dr
4557 | acc + mem(ar) -> acc
4558 | jmp @fetch
4559 | pc -> ar, pc+4 -> pc
4560 | mem(ar)[31:0] -> dr
4561 | jmp @instruction
4562 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4563 | jmp @fetch
4564 | pc -> ar, pc+4 -> pc
4565 | mem(ar)[31:0] -> dr
4566 | jmp @instruction
4567 | dr[22:0] + pc -> ar
4568 | mem(ar)[31:0] -> dr
4569 | dr[31:0] -> acc
4570 | jmp @fetch
4571 | pc -> ar, pc+4 -> pc
4572 | mem(ar)[31:0] -> dr
4573 | jmp @instruction
4574 | dr[22:0] + pc -> ar
4575 | mem(ar)[31:0] -> dr
4576 | acc * mem(ar) -> acc
4577 | jmp @fetch
4578 | pc -> ar, pc+4 -> pc
4579 | mem(ar)[31:0] -> dr
4580 | jmp @instruction
4581 | dr[22:0] + pc -> ar
4582 | mem(ar)[31:0] -> dr
4583 | acc + mem(ar) -> acc
4584 | jmp @fetch
4585 | pc -> ar, pc+4 -> pc
4586 | mem(ar)[31:0] -> dr
4587 | jmp @instruction
4588 | dr[22:0] + pc -> ar
4589 | acc[31:0] -> mem(ar)
4590 | jmp @fetch
4591 | pc -> ar, pc+4 -> pc
4592 | mem(ar)[31:0] -> dr
4593 | jmp @instruction
4594 | dr[22:0] + pc -> ar
4595 | mem(ar)[31:0] -> dr
4596 | dr[31:0] -> acc
4597 | jmp @fetch
4598 | pc -> ar, pc+4 -> pc
4599 | mem(ar)[31:0] -> dr
4600 | jmp @instruction
4601 | acc - 1 -> acc
4602 | jmp @fetch
4603 | pc -> ar, pc+4 -> pc
4604 | mem(ar)[31:0] -> dr
4605 | jmp @instruction
4606 | dr[22:0] + pc -> ar
4607 | acc[31:0] -> mem(ar)
4608 | shadow_acc[31:0] -> mem(shadow_ar)
4609 | jmp @fetch
4610 | pc -> ar, pc+4 -> pc
4611 | mem(ar)[31:0] -> dr
4612 | jmp @instruction
4613 | if Z set: jmp @fetch
4614 | pc + extended(dr[22:0]) -> pc
4615 | jmp @fetch
4616 | pc -> ar, pc+4 -> pc
4617 | mem(ar)[31:0] -> dr
4618 | jmp @instruction
4619 | dr[22:0] + pc -> ar
4620 | mem(ar)[31:0] -> dr
4621 | dr[31:0] -> acc
4622 | jmp @fetch
4623 | pc -> ar, pc+4 -> pc
4624 | mem(ar)[31:0] -> dr
4625 | jmp @instruction
4626 | dr[22:0] + pc -> ar
4627 | mem(ar)[31:0] -> dr
4628 | acc + mem(ar) -> acc
4629 | jmp @fetch
4630 | pc -> ar, pc+4 -> pc
4631 | mem(ar)[31:0] -> dr
4632 | jmp @instruction
4633 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4634 | jmp @fetch
4635 | pc -> ar, pc+4 -> pc
4636 | mem(ar)[31:0] -> dr
4637 | jmp @instruction
4638 | dr[22:0] + pc -> ar
4639 | mem(ar)[31:0] -> dr
4640 | dr[31:0] -> acc
4641 | jmp @fetch
4642 | pc -> ar, pc+4 -> pc
4643 | mem(ar)[31:0] -> dr
4644 | jmp @instruction
4645 | dr[22:0] + pc -> ar
4646 | mem(ar)[31:0] -> dr
4647 | acc * mem(ar) -> acc
4648 | jmp @fetch
4649 | pc -> ar, pc+4 -> pc
4650 | mem(ar)[31:0] -> dr
4651 | jmp @instruction
4652 | dr[22:0] + pc -> ar
4653 | mem(ar)[31:0] -> dr
4654 | acc + mem(ar) -> acc
4655 | jmp @fetch
4656 | pc -> ar, pc+4 -> pc
4657 | mem(ar)[31:0] -> dr
4658 | jmp @instruction
4659 | dr[22:0] + pc -> ar
4660 | acc[31:0] -> mem(ar)
4661 | jmp @fetch
4662 | pc -> ar, pc+4 -> pc
4663 | mem(ar)[31:0] -> dr
4664 | jmp @instruction
4665 | dr[22:0] + pc -> ar
4666 | mem(ar)[31:0] -> dr
4667 | dr[31:0] -> acc
4668 | jmp @fetch
4669 | pc -> ar, pc+4 -> pc
4670 | mem(ar)[31:0] -> dr
4671 | jmp @instruction
4672 | acc - 1 -> acc
4673 | jmp @fetch
4674 | pc -> ar, pc+4 -> pc
4675 | mem(ar)[31:0] -> dr
4676 | jmp @instruction
4677 | dr[22:0] + pc -> ar
4678 | acc[31:0] -> mem(ar)
4679 | shadow_acc[31:0] -> mem(shadow_ar)
4680 | jmp @fetch
4681 | pc -> ar, pc+4 -> pc
4682 | mem(ar)[31:0] -> dr
4683 | jmp @instruction
4684 | if Z set: jmp @fetch
4685 | pc + extended(dr[22:0]) -> pc
4686 | jmp @fetch
4687 | pc -> ar, pc+4 -> pc
4688 | mem(ar)[31:0] -> dr
4689 | jmp @instruction
4690 | dr[22:0] + pc -> ar
4691 | mem(ar)[31:0] -> dr
4692 | dr[31:0] -> acc
4693 | jmp @fetch
4694 | pc -> ar, pc+4 -> pc
4695 | mem(ar)[31:0] -> dr
4696 | jmp @instruction
4697 | dr[22:0] + pc -> ar
4698 | mem(ar)[31:0] -> dr
4699 | acc + mem(ar) -> acc
4700 | jmp @fetch
4701 | pc -> ar, pc+4 -> pc
4702 | mem(ar)[31:0] -> dr
4703 | jmp @instruction
4704 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4705 | jmp @fetch
4706 | pc -> ar, pc+4 -> pc
4707 | mem(ar)[31:0] -> dr
4708 | jmp @instruction
4709 | dr[22:0] + pc -> ar
4710 | mem(ar)[31:0] -> dr
4711 | dr[31:0] -> acc
4712 | jmp @fetch
4713 | pc -> ar, pc+4 -> pc
4714 | mem(ar)[31:0] -> dr
4715 | jmp @instruction
4716 | dr[22:0] + pc -> ar
4717 | mem(ar)[31:0] -> dr
4718 | acc * mem(ar) -> acc
4719 | jmp @fetch
4720 | pc -> ar, pc+4 -> pc
4721 | mem(ar)[31:0] -> dr
4722 | jmp @instruction
4723 | dr[22:0] + pc -> ar
4724 | mem(ar)[31:0] -> dr
4725 | acc + mem(ar) -> acc
4726 | jmp @fetch
4727 | pc -> ar, pc+4 -> pc
4728 | mem(ar)[31:0] -> dr
4729 | jmp @instruction
4730 | dr[22:0] + pc -> ar
4731 | acc[31:0] -> mem(ar)
4732 | jmp @fetch
4733 | pc -> ar, pc+4 -> pc
4734 | mem(ar)[31:0] -> dr
4735 | jmp @instruction
4736 | dr[22:0] + pc -> ar
4737 | mem(ar)[31:0] -> dr
4738 | dr[31:0] -> acc
4739 | jmp @fetch
4740 | pc -> ar, pc+4 -> pc
4741 | mem(ar)[31:0] -> dr
4742 | jmp @instruction
4743 | acc - 1 -> acc
4744 | jmp @fetch
4745 | pc -> ar, pc+4 -> pc
4746 | mem(ar)[31:0] -> dr
4747 | jmp @instruction
4748 | dr[22:0] + pc -> ar
4749 | acc[31:0] -> mem(ar)
4750 | shadow_acc[31:0] -> mem(shadow_ar)
4751 | jmp @fetch
4752 | pc -> ar, pc+4 -> pc
4753 | mem(ar)[31:0] -> dr
4754 | jmp @instruction
4755 | if Z set: jmp @fetch
4756 | pc + extended(dr[22:0]) -> pc
4757 | jmp @fetch
4758 | pc -> ar, pc+4 -> pc
4759 | mem(ar)[31:0] -> dr
4760 | jmp @instruction
4761 | dr[22:0] + pc -> ar
4762 | mem(ar)[31:0] -> dr
4763 | dr[31:0] -> acc
4764 | jmp @fetch
4765 | pc -> ar, pc+4 -> pc
4766 | mem(ar)[31:0] -> dr
4767 | jmp @instruction
4768 | dr[22:0] + pc -> ar
4769 | mem(ar)[31:0] -> dr
4770 | acc + mem(ar) -> acc
4771 | jmp @fetch
4772 | pc -> ar, pc+4 -> pc
4773 | mem(ar)[31:0] -> dr
4774 | jmp @instruction
4775 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4776 | jmp @fetch
4777 | pc -> ar, pc+4 -> pc
4778 | mem(ar)[31:0] -> dr
4779 | jmp @instruction
4780 | dr[22:0] + pc -> ar
4781 | mem(ar)[31:0] -> dr
4782 | dr[31:0] -> acc
4783 | jmp @fetch
4784 | pc -> ar, pc+4 -> pc
4785 | mem(ar)[31:0] -> dr
4786 | jmp @instruction
4787 | dr[22:0] + pc -> ar
4788 | mem(ar)[31:0] -> dr
4789 | acc * mem(ar) -> acc
4790 | jmp @fetch
4791 | pc -> ar, pc+4 -> pc
4792 | mem(ar)[31:0] -> dr
4793 | jmp @instruction
4794 | dr[22:0] + pc -> ar
4795 | mem(ar)[31:0] -> dr
4796 | acc + mem(ar) -> acc
4797 | jmp @fetch
4798 | pc -> ar, pc+4 -> pc
4799 | mem(ar)[31:0] -> dr
4800 | jmp @instruction
4801 | dr[22:0] + pc -> ar
4802 | acc[31:0] -> mem(ar)
4803 | jmp @fetch
4804 | pc -> ar, pc+4 -> pc
4805 | mem(ar)[31:0] -> dr
4806 | jmp @instruction
4807 | dr[22:0] + pc -> ar
4808 | mem(ar)[31:0] -> dr
4809 | dr[31:0] -> acc
4810 | jmp @fetch
4811 | pc -> ar, pc+4 -> pc
4812 | mem(ar)[31:0] -> dr
4813 | jmp @instruction
4814 | acc - 1 -> acc
4815 | jmp @fetch
4816 | pc -> ar, pc+4 -> pc
4817 | mem(ar)[31:0] -> dr
4818 | jmp @instruction
4819 | dr[22:0] + pc -> ar
4820 | acc[31:0] -> mem(ar)
4821 | shadow_acc[31:0] -> mem(shadow_ar)
4822 | jmp @fetch
4823 | pc -> ar, pc+4 -> pc
4824 | mem(ar)[31:0] -> dr
4825 | jmp @instruction
4826 | if Z set: jmp @fetch
4827 | pc + extended(dr[22:0]) -> pc
4828 | jmp @fetch
4829 | pc -> ar, pc+4 -> pc
4830 | mem(ar)[31:0] -> dr
4831 | jmp @instruction
4832 | dr[22:0] + pc -> ar
4833 | mem(ar)[31:0] -> dr
4834 | dr[31:0] -> acc
4835 | jmp @fetch
4836 | pc -> ar, pc+4 -> pc
4837 | mem(ar)[31:0] -> dr
4838 | jmp @instruction
4839 | dr[22:0] + pc -> ar
4840 | mem(ar)[31:0] -> dr
4841 | acc + mem(ar) -> acc
4842 | jmp @fetch
4843 | pc -> ar, pc+4 -> pc
4844 | mem(ar)[31:0] -> dr
4845 | jmp @instruction
4846 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4847 | jmp @fetch
4848 | pc -> ar, pc+4 -> pc
4849 | mem(ar)[31:0] -> dr
4850 | jmp @instruction
4851 | dr[22:0] + pc -> ar
4852 | mem(ar)[31:0] -> dr
4853 | dr[31:0] -> acc
4854 | jmp @fetch
4855 | pc -> ar, pc+4 -> pc
4856 | mem(ar)[31:0] -> dr
4857 | jmp @instruction
4858 | dr[22:0] + pc -> ar
4859 | mem(ar)[31:0] -> dr
4860 | acc * mem(ar) -> acc
4861 | jmp @fetch
4862 | pc -> ar, pc+4 -> pc
4863 | mem(ar)[31:0] -> dr
4864 | jmp @instruction
4865 | dr[22:0] + pc -> ar
4866 | mem(ar)[31:0] -> dr
4867 | acc + mem(ar) -> acc
4868 | jmp @fetch
4869 | pc -> ar, pc+4 -> pc
4870 | mem(ar)[31:0] -> dr
4871 | jmp @instruction
4872 | dr[22:0] + pc -> ar
4873 | acc[31:0] -> mem(ar)
4874 | jmp @fetch
4875 | pc -> ar, pc+4 -> pc
4876 | mem(ar)[31:0] -> dr
4877 | jmp @instruction
4878 | dr[22:0] + pc -> ar
4879 | mem(ar)[31:0] -> dr
4880 | dr[31:0] -> acc
4881 | jmp @fetch
4882 | pc -> ar, pc+4 -> pc
4883 | mem(ar)[31:0] -> dr
4884 | jmp @instruction
4885 | acc - 1 -> acc
4886 | jmp @fetch
4887 | pc -> ar, pc+4 -> pc
4888 | mem(ar)[31:0] -> dr
4889 | jmp @instruction
4890 | dr[22:0] + pc -> ar
4891 | acc[31:0] -> mem(ar)
4892 | shadow_acc[31:0] -> mem(shadow_ar)
4893 | jmp @fetch
4894 | pc -> ar, pc+4 -> pc
4895 | mem(ar)[31:0] -> dr
4896 | jmp @instruction
4897 | if Z set: jmp @fetch
4898 | pc + extended(dr[22:0]) -> pc
4899 | jmp @fetch
4900 | pc -> ar, pc+4 -> pc
4901 | mem(ar)[31:0] -> dr
4902 | jmp @instruction
4903 | dr[22:0] + pc -> ar
4904 | mem(ar)[31:0] -> dr
4905 | dr[31:0] -> acc
4906 | jmp @fetch
4907 | pc -> ar, pc+4 -> pc
4908 | mem(ar)[31:0] -> dr
4909 | jmp @instruction
4910 | dr[22:0] + pc -> ar
4911 | mem(ar)[31:0] -> dr
4912 | acc + mem(ar) -> acc
4913 | jmp @fetch
4914 | pc -> ar, pc+4 -> pc
4915 | mem(ar)[31:0] -> dr
4916 | jmp @instruction
4917 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4918 | jmp @fetch
4919 | pc -> ar, pc+4 -> pc
4920 | mem(ar)[31:0] -> dr
4921 | jmp @instruction
4922 | dr[22:0] + pc -> ar
4923 | mem(ar)[31:0] -> dr
4924 | dr[31:0] -> acc
4925 | jmp @fetch
4926 | pc -> ar, pc+4 -> pc
4927 | mem(ar)[31:0] -> dr
4928 | jmp @instruction
4929 | dr[22:0] + pc -> ar
4930 | mem(ar)[31:0] -> dr
4931 | acc * mem(ar) -> acc
4932 | jmp @fetch
4933 | pc -> ar, pc+4 -> pc
4934 | mem(ar)[31:0] -> dr
4935 | jmp @instruction
4936 | dr[22:0] + pc -> ar
4937 | mem(ar)[31:0] -> dr
4938 | acc + mem(ar) -> acc
4939 | jmp @fetch
4940 | pc -> ar, pc+4 -> pc
4941 | mem(ar)[31:0] -> dr
4942 | jmp @instruction
4943 | dr[22:0] + pc -> ar
4944 | acc[31:0] -> mem(ar)
4945 | jmp @fetch
4946 | pc -> ar, pc+4 -> pc
4947 | mem(ar)[31:0] -> dr
4948 | jmp @instruction
4949 | dr[22:0] + pc -> ar
4950 | mem(ar)[31:0] -> dr
4951 | dr[31:0] -> acc
4952 | jmp @fetch
4953 | pc -> ar, pc+4 -> pc
4954 | mem(ar)[31:0] -> dr
4955 | jmp @instruction
4956 | acc - 1 -> acc
4957 | jmp @fetch
4958 | pc -> ar, pc+4 -> pc
4959 | mem(ar)[31:0] -> dr
4960 | jmp @instruction
4961 | dr[22:0] + pc -> ar
4962 | acc[31:0] -> mem(ar)
4963 | shadow_acc[31:0] -> mem(shadow_ar)
4964 | jmp @fetch
4965 | pc -> ar, pc+4 -> pc
4966 | mem(ar)[31:0] -> dr
4967 | jmp @instruction
4968 | if Z set: jmp @fetch
4969 | pc + extended(dr[22:0]) -> pc
4970 | jmp @fetch
4971 | pc -> ar, pc+4 -> pc
4972 | mem(ar)[31:0] -> dr
4973 | jmp @instruction
4974 | dr[22:0] + pc -> ar
4975 | mem(ar)[31:0] -> dr
4976 | dr[31:0] -> acc
4977 | jmp @fetch
4978 | pc -> ar, pc+4 -> pc
4979 | mem(ar)[31:0] -> dr
4980 | jmp @instruction
4981 | dr[22:0] + pc -> ar
4982 | mem(ar)[31:0] -> dr
4983 | acc + mem(ar) -> acc
4984 | jmp @fetch
4985 | pc -> ar, pc+4 -> pc
4986 | mem(ar)[31:0] -> dr
4987 | jmp @instruction
4988 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4989 | jmp @fetch
4990 | pc -> ar, pc+4 -> pc
4991 | mem(ar)[31:0] -> dr
4992 | jmp @instruction
4993 | dr[22:0] + pc -> ar
4994 | mem(ar)[31:0] -> dr
4995 | dr[31:0] -> acc
4996 | jmp @fetch
4997 | pc -> ar, pc+4 -> pc
4998 | mem(ar)[31:0] -> dr
4999 | jmp @instruction
5000 | dr[22:0] + pc -> ar
5001 | mem(ar)[31:0] -> dr
5002 | acc * mem(ar) -> acc
5003 | jmp @fetch
5004 | pc -> ar, pc+4 -> pc
5005 | mem(ar)[31:0] -> dr
5006 | jmp @instruction
5007 | dr[22:0] + pc -> ar
5008 | mem(ar)[31:0] -> dr
5009 | acc + mem(ar) -> acc
5010 | jmp @fetch
5011 | pc -> ar, pc+4 -> pc
5012 | mem(ar)[31:0] -> dr
5013 | jmp @instruction
5014 | dr[22:0] + pc -> ar
5015 | acc[31:0] -> mem(ar)
5016 | jmp @fetch
5017 | pc -> ar, pc+4 -> pc
5018 | mem(ar)[31:0] -> dr
5019 | jmp @instruction
5020 | dr[22:0] + pc -> ar
5021 | mem(ar)[31:0] -> dr
5022 | dr[31:0] -> acc
5023 | jmp @fetch
5024 | pc -> ar, pc+4 -> pc
5025 | mem(ar)[31:0] -> dr
5026 | jmp @instruction
5027 | acc - 1 -> acc
5028 | jmp @fetch
5029 | pc -> ar, pc+4 -> pc
5030 | mem(ar)[31:0] -> dr
5031 | jmp @instruction
5032 | dr[22:0] + pc -> ar
5033 | acc[31:0] -> mem(ar)
5034 | shadow_acc[31:0] -> mem(shadow_ar)
5035 | jmp @fetch
5036 | pc -> ar, pc+4 -> pc
5037 | mem(ar)[31:0] -> dr
5038 | jmp @instruction
5039 | if Z set: jmp @fetch
5040 | pc + extended(dr[22:0]) -> pc
5041 | jmp @fetch
5042 | pc -> ar, pc+4 -> pc
5043 | mem(ar)[31:0] -> dr
5044 | jmp @instruction
5045 | dr[22:0] + pc -> ar
5046 | mem(ar)[31:0] -> dr
5047 | dr[31:0] -> acc
5048 | jmp @fetch
5049 | pc -> ar, pc+4 -> pc
5050 | mem(ar)[31:0] -> dr
5051 | jmp @instruction
5052 | dr[22:0] + pc -> ar
5053 | mem(ar)[31:0] -> dr
5054 | acc + mem(ar) -> acc
5055 | jmp @fetch
5056 | pc -> ar, pc+4 -> pc
5057 | mem(ar)[31:0] -> dr
5058 | jmp @instruction
5059 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5060 | jmp @fetch
5061 | pc -> ar, pc+4 -> pc
5062 | mem(ar)[31:0] -> dr
5063 | jmp @instruction
5064 | dr[22:0] + pc -> ar
5065 | mem(ar)[31:0] -> dr
5066 | dr[31:0] -> acc
5067 | jmp @fetch
5068 | pc -> ar, pc+4 -> pc
5069 | mem(ar)[31:0] -> dr
5070 | jmp @instruction
5071 | dr[22:0] + pc -> ar
5072 | mem(ar)[31:0] -> dr
5073 | acc * mem(ar) -> acc
5074 | jmp @fetch
5075 | pc -> ar, pc+4 -> pc
5076 | mem(ar)[31:0] -> dr
5077 | jmp @instruction
5078 | dr[22:0] + pc -> ar
5079 | mem(ar)[31:0] -> dr
5080 | acc + mem(ar) -> acc
5081 | jmp @fetch
5082 | pc -> ar, pc+4 -> pc
5083 | mem(ar)[31:0] -> dr
5084 | jmp @instruction
5085 | dr[22:0] + pc -> ar
5086 | acc[31:0] -> mem(ar)
5087 | jmp @fetch
5088 | pc -> ar, pc+4 -> pc
5089 | mem(ar)[31:0] -> dr
5090 | jmp @instruction
5091 | dr[22:0] + pc -> ar
5092 | mem(ar)[31:0] -> dr
5093 | dr[31:0] -> acc
5094 | jmp @fetch
5095 | pc -> ar, pc+4 -> pc
5096 | mem(ar)[31:0] -> dr
5097 | jmp @instruction
5098 | acc - 1 -> acc
5099 | jmp @fetch
5100 | pc -> ar, pc+4 -> pc
5101 | mem(ar)[31:0] -> dr
5102 | jmp @instruction
5103 | dr[22:0] + pc -> ar
5104 | acc[31:0] -> mem(ar)
5105 | shadow_acc[31:0] -> mem(shadow_ar)
5106 | jmp @fetch
5107 | pc -> ar, pc+4 -> pc
5108 | mem(ar)[31:0] -> dr
5109 | jmp @instruction
5110 | if Z set: jmp @fetch
5111 | pc + extended(dr[22:0]) -> pc
5112 | jmp @fetch
5113 | pc -> ar, pc+4 -> pc
5114 | mem(ar)[31:0] -> dr
5115 | jmp @instruction
5116 | dr[22:0] + pc -> ar
5117 | mem(ar)[31:0] -> dr
5118 | dr[31:0] -> acc
5119 | jmp @fetch
5120 | pc -> ar, pc+4 -> pc
5121 | mem(ar)[31:0] -> dr
5122 | jmp @instruction
5123 | dr[22:0] + pc -> ar
5124 | mem(ar)[31:0] -> dr
5125 | acc + mem(ar) -> acc
5126 | jmp @fetch
5127 | pc -> ar, pc+4 -> pc
5128 | mem(ar)[31:0] -> dr
5129 | jmp @instruction
5130 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
5131 | jmp @fetch
5132 | pc -> ar, pc+4 -> pc
5133 | mem(ar)[31:0] -> dr
5134 | jmp @instruction
5135 | dr[22:0] + pc -> ar
5136 | mem(ar)[31:0] -> dr
5137 | dr[31:0] -> acc
5138 | jmp @fetch
5139 | pc -> ar, pc+4 -> pc
5140 | mem(ar)[31:0] -> dr
5141 | jmp @instruction
5142 | dr[22:0] + pc -> ar
5143 | mem(ar)[31:0] -> dr
5144 | acc * mem(ar) -> acc
5145 | jmp @fetch
5146 | pc -> ar, pc+4 -> pc
5147 | mem(ar)[31:0] -> dr
5148 | jmp @instruction
5149 | dr[22:0] + pc -> ar
5150 | mem(ar)[31:0] -> dr
5151 | acc + mem(ar) -> acc
5152 | jmp @fetch
5153 | pc -> ar, pc+4 -> pc
